source,target
bathroom .,bathroom .
they 're out of glenlivet .,they 're out of glenlivet .
sailing ?,sailing ?
do n't let go ... i ca n't breathe ... i die !,do n't let go ... i ca n't breathe ... i 'll die !
i 'm not worried .,i 'm not worried .
it safe here .,it 's safe here .
god ...,god ...
i should n't wonder . not a woman inside boodles since --,i should n't wonder . not a woman inside boodles since --
here comes a car !,here comes a car !
but you ca n't .,but you ca n't .
we 'll make arrangements to have you beamed aboard at 1930 hours .,we 'll make arrangements to have you beamed aboard at 1930 hours .
i 'm not fbi anymore .,i 'm not fbi anymore .
oh dear .,oh dear .
all right .,all right .
i suppose so .,i suppose so .
how about yourself ?,how about yourself ?
lisette .,lisette .
i love him .,i love him .
you mean babies with you ?,you mean babies with you ?
the army kicked you out for drugs ...,the army kicked you out for drugs ...
i 've got source . all i have do is tap it .,i 've got a source . all i have to do is tap it .
i missed you kris .,i missed you kris .
like firing andrew beckett taught < u > him < /u > lesson ?,like firing andrew beckett taught < u > him < /u > a lesson ?
that 's gross .,that 's gross .
what happened ?,what happened ?
include me out . i had enough of the conversations .,include me out . i 've had enough of the conversations .
what is he ?,what is he ?
i 'm sure that every orgasm she had with me was faked .,i 'm sure that every orgasm she had with me was faked .
hey .,hey .
i know . i just like to see you get all worked up .,i know . i just like to see you get all worked up .
... i 'd head for cucamonga .,... i 'd head for cucamonga .
their no procedure for that until she 's been arrested .,there 's no procedure for that until she 's been arrested .
their 's only one .,there 's only one .
something they ... that they overlooked .,something they ... that they overlooked .
and is your heart beating strangely ?,and is your heart beating strangely ?
but look at me now ...,but look at me now ...
her name 's sandy ...,her name 's sandy ...
the birthday party .,the birthday party .
i told you i 'll get the pearls tonight .,i told you i 'll get the pearls tonight .
you 're drunk .,you 're drunk .
you 're out early .,you 're out early .
nell . you will come here now .,nell . you will come here now .
yes ?,yes ?
listen me . i good friend of jack foley .,listen to me . i 'm a good friend of jack foley .
she e-mailed me yesterday this is where we should meet her .,she e-mailed me yesterday this is where we should meet her .
but they were not their . < u > yesterday < /u > . is that called delusion ... ?,but they were not there . < u > yesterday < /u > . is that called a delusion ... ?
key !,the key !
that idiot !,that idiot !
did god forbid you to tell the truth ?,did god forbid you to tell the truth ?
four times ... so far .,four times ... so far .
oh ! yes . hello .,oh ! yes . hello .
just thinking .,just thinking .
how much gold has master of the yengeese ?,how much gold has the master of the yengeese ?
bad decisions are easy to live with . forget . just keep looking forward .,bad decisions are easy to live with . forget . just keep looking forward .
excuse me ?,excuse me ?
tell them about pauline 's mum .,tell them about pauline 's mum .
were lights on ?,were the lights on ?
great .,great .
he wo n't come .,he wo n't come .
what do we need another shill for ?,what do we need another shill for ?
i seen your hands . you been swinging a pick or sledge -- that shines up your hands . i notice little things like that all time . got a trade ?,i seen your hands . you been swinging a pick or a sledge -- that shines up your hands . i notice little things like that all the time . got a trade ?
do they ?,do they ?
i going to throw out these old videos .,i 'm going to throw out these old videos .
oh right . you met patricia .,oh right . you met patricia .
were you asleep ?,were you asleep ?
figured it out .,figured it out .
i ca n't think .,i ca n't think .
i 'm not here bowl .,i 'm not here to bowl .
made you say it !,made you say it !
what wo n't do ?,what wo n't do ?
that 's not the right soap . we use kind in the green and yellow box .,that 's not the right soap . we use the kind in the green and yellow box .
i 'm witness . i heard you threaten her life .,i 'm a witness . i heard you threaten her life .
all over . did you see your new apartment ?,all over . did you see your new apartment ?
i happen to know more about mr. whatever- his-name-is then he thinks i know about him and his operation .,i happen to know more about mr. whatever- his-name-is than he thinks i know about him and his operation .
what are you talking about ?,what are you talking about ?
here ?,here ?
and digging in . look at that flower bed .,and digging in . look at that flower bed .
stop busting my hump ....,stop busting my hump ....
how 'd you find me ? what 's happening ?,how 'd you find me ? what 's happening ?
so do i .,so do i .
duke ...,duke ...
ed .,ed .
why ?,why ?
he did .,he did .
she ... she died . it 's like it just happened .,she ... she died . it 's like it just happened .
now you 're being bright ?,now you 're being bright ?
i 'd call that a yes . do i get a hint ?,i 'd call that a yes . do i get a hint ?
ben . this is serious . turn around .,ben . this is serious . turn around .
no problem . we 'll just sell another baseball card .,no problem . we 'll just sell another baseball card .
you 're in on this .,you 're in on this .
do we have enough time for a weld ?,do we have enough time for a weld ?
are you proposing to transfer command to me ?,are you proposing to transfer command to me ?
why do n't you try ?,why do n't you try ?
are you crazy ? we 're not staying here on our own .,are you crazy ? we 're not staying here on our own .
where ?,where ?
did you call about feurs ?,did you call about the feurs ?
okay .,okay .
so you just brought the old chap out of crowd for his own good .,so you just brought the old chap out of the crowd for his own good .
okay .,okay .
